timestamp,predicted,lower_bound,upper_bound
2022-10,6548604.590814651,5558604.362388978,7683120.696430791
2022-11,6553529.780148407,5422921.265532386,7627651.80449512
2022-12,6894473.024767767,5738681.400010706,8014613.870514795
2023-01,6807905.59756455,5625448.204429996,8016212.629624948
2023-02,6717482.849366473,5650459.995641271,7920803.530430859
2023-03,6720719.256114712,5570700.880043136,7893582.357399002
2023-04,7059990.605974408,5954329.990745504,8165550.708761802
2023-05,6971768.002959125,5723491.682000213,8206760.680439219
2023-06,6879706.630707102,5635633.003975309,8117583.687505726
2023-07,6881320.799641934,5720412.629394943,8096269.762079872
2023-08,7218986.134066358,6034054.776892684,8503498.429655563
2023-09,7129173.5757701555,5814095.360650359,8473165.9560032
