timestamp,predicted,lower_bound,upper_bound
2022-10,7172890.624115883,7058429.191396549,7280328.100683262
2022-11,7140281.439478136,7009888.834786296,7258832.817396509
2022-12,7438773.130636086,7303371.353971252,7579676.382464294
2023-01,6794983.76780575,6655342.033554883,6948218.023714966
2023-02,6024248.536278992,5865550.977979148,6188328.916347099
2023-03,7088334.471067147,6856803.954993378,7312217.080613021
2023-04,11356242.69293362,10945780.693806462,11708077.253800135
2023-05,2286780.12735821,2137643.2989307516,2429421.3487880887
2023-06,7522225.033455634,7170696.6085161865,7886720.4620443415
2023-07,7225692.257950724,6822577.268886122,7547743.502243278
2023-08,7856683.900296828,7359931.0680852905,8272590.049592679
2023-09,7046089.319244631,6554011.405206814,7512844.150963159
